Company,Product,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,CPU_model,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,GPU_model,Price_PKR
HP,255 G6,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,AMD,2.5,A6-Series 9220,0,SSD,No,AMD,Radeon R4 Graphics,116604.0
Asus,ZenBook UX430UA,Ultrabook,8,Windows 10,1.25,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,347284.0
HP,EliteBook Folio,Ultrabook,8,Windows 10,0.97,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.2,Core M 6Y75,0,SSD,No,Intel,HD Graphics 515,636424.0
Asus,X541NA (N3350/4GB/1TB/FHD/W10),Notebook,4,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,HDD,No,Intel,HD Graphics 500,108704.0
MSI,GE72MVR 7RG,Gaming,16,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,641164.0
Acer,Aspire A315-51,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,141252.0
Dell,Inspiron 5577,Gaming,16,Windows 10,2.56,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050,394766.0
Dell,Inspiron 7567,Gaming,8,Windows 10,2.62,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,Hybrid,No,Nvidia,GeForce GTX 1050,284084.0
Lenovo,V110-15IKB (i5-7200U/4GB/128GB/W10),Notebook,4,Windows 10,1.9,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,157368.0
MSI,GE73VR 7RE,Gaming,16,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,597240.0
HP,EliteBook 840,Ultrabook,4,Windows 10,1.48,Full HD,1920,1080,No,No,No,Intel,2.7,Core i5 7500U,0,SSD,No,Intel,HD Graphics 620,341912.0
HP,15-BS103nv (i5-8250U/6GB/256GB/Radeon,Notebook,6,Windows 10,1.91,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,AMD,Radeon 520,195604.0
Lenovo,Yoga 520-14IKB,2 in 1 Convertible,4,Windows 10,1.74,Full HD,1920,1080,Yes,Yes,No,Intel,2.4,Core i3 7100U,0,SSD,No,Intel,HD Graphics 620,198764.0
Asus,ZenBook Flip,2 in 1 Convertible,8,Windows 10,1.1,Full HD,1920,1080,Yes,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,HD Graphics 620,415540.0
Dell,Inspiron 5579,2 in 1 Convertible,8,Windows 10,1.56,Full HD,1920,1080,Yes,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,331484.0
Toshiba,Satellite Pro,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.2,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,141252.0
Asus,X555BP-XX180T (A9-9420/4GB/1TB/Radeon,Notebook,4,Windows 10,2.03,Standard,1366,768,No,No,No,AMD,3.0,A9-Series 9420,0,HDD,No,AMD,Radeon R5 M420,127348.0
Acer,Aspire A517-51G,Notebook,4,Windows 10,3.0,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Nvidia,GeForce MX150,254380.0
Dell,Inspiron 3576,Notebook,8,Windows 10,2.13,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,AMD,Radeon 520,230048.0
Lenovo,Legion Y520-15IKBN,Gaming,16,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050 Ti,340964.0
Acer,Aspire A315-31,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,HDD,No,Intel,HD Graphics 500,109968.0
MSI,GE63VR 7RE,Gaming,16,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,568484.0
Acer,Aspire 3,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,1.1,Pentium Quad Core N4200,0,HDD,No,Intel,HD Graphics 505,114869.0
Dell,Inspiron 5577,Gaming,8,Windows 10,2.56,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,335115.0
Acer,Aspire A517-51G,Notebook,8,Windows 10,3.0,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Nvidia,GeForce MX150,269864.0
HP,ProBook 430,Notebook,4,Windows 10,1.49,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,HDD,No,Intel,UHD Graphics 620,238264.0
Huawei,MateBook X,Ultrabook,8,Windows 10,1.05,Full HD,2160,1440,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,426284.0
HP,17-bs001nv (i5-7200U/6GB/2TB/Radeon,Notebook,6,Windows 10,2.71,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,HDD,No,AMD,Radeon 520,220884.0
Lenovo,IdeaPad 320-15AST,Notebook,4,No OS,2.2,Standard,1366,768,No,No,No,AMD,2.9,A6-Series 9220,0,HDD,No,AMD,Radeon R4 Graphics,97644.0
Toshiba,Satellite Pro,Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,154524.0
HP,ProBook 470,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Nvidia,GeForce 930MX,291668.0
Dell,Inspiron 3567,Notebook,8,Windows 10,2.3,Standard,1366,768,No,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,145044.0
Acer,Aspire A315-51,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,141884.0
MSI,GT80S 6QF-074US,Gaming,32,Windows 10,4.4,Full HD,1920,1080,No,No,No,Intel,2.9,Core i7 6920HQ,1024,SSD,HDD,Nvidia,GTX 980 SLI,884484.0
Lenovo,V310-15IKB (i5-7200U/8GB/1TB,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,1024,SSD,HDD,AMD,R17M-M1-70,256908.0
HP,Spectre x360,2 in 1 Convertible,8,Windows 10,1.29,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,473684.0
Dell,Inspiron 5570,Notebook,16,Linux,2.02,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,2048,SSD,HDD,AMD,Radeon 530,331484.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.23,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,442084.0
Lenovo,Yoga 920-13IKB,2 in 1 Convertible,16,Windows 10,1.4,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,584284.0
Toshiba,Satellite Pro,Notebook,8,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,250588.0
Xiaomi,Mi Notebook,Notebook,8,No OS,1.95,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Nvidia,GeForce MX150,378884.0
Dell,Inspiron 7773,Notebook,16,Windows 10,2.77,Full HD,1920,1080,Yes,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Nvidia,GeForce 150MX,489484.0
Dell,XPS 15,Notebook,16,Windows 10,2.06,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050,757452.0
Lenovo,Legion Y520-15IKBN,Gaming,8,No OS,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7300HQ,0,SSD,No,Nvidia,GeForce GTX 1050,246164.0
Acer,Swift 7,Ultrabook,8,Windows 10,1.12,Full HD,1920,1080,No,Yes,No,Intel,1.2,Core i5 7Y54,0,SSD,No,Intel,HD Graphics 615,312524.0
Dell,Inspiron 5770,Notebook,8,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,1024,SSD,HDD,AMD,Radeon 530,342860.0
Lenovo,Thinkpad Yoga,2 in 1 Convertible,16,Windows 10,1.42,Standard,2560,1440,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,892384.0
Vero,K147 (N3350/4GB/32GB/FHD/W10),Notebook,4,Windows 10,1.3,Full HD,1920,1080,No,Yes,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,82160.0
Xiaomi,Mi Notebook,Ultrabook,8,No OS,1.3,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Nvidia,GeForce MX150,315968.0
Lenovo,IdeaPad 320-17IKBR,Notebook,8,No OS,2.8,Standard,1600,900,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Nvidia,GeForce MX150,220568.0
Dell,Inspiron 5379,2 in 1 Convertible,8,Windows 10,1.62,Full HD,1920,1080,Yes,Yes,No,Intel,1.8,Core i7 8550U,0,HDD,No,Intel,UHD Graphics 620,265124.0
HP,ProBook 470,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,HDD,No,Nvidia,GeForce 930MX,288824.0
Razer,Blade Pro,Gaming,32,Windows 10,3.49,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.9,Core i7 7820HK,0,SSD,No,Nvidia,GeForce GTX 1080,1927284.0
HP,ProBook 430,Notebook,8,Windows 10,1.49,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,303044.0
HP,Omen 17-W295,Gaming,16,Windows 10,3.35,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,435764.0
HP,Probook 470,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Nvidia,GeForce 930MX ,330220.0
Dell,Inspiron 7577,Gaming,16,Windows 10,2.65,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,583020.0
Lenovo,V110-15ISK (i5-6200U/4GB/128GB/W10),Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,155788.0
Acer,Aspire E5-576G,Notebook,8,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,Nvidia,GeForce 940MX,234472.0
Lenovo,Legion Y720-15IKB,Gaming,16,Windows 10,3.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,552684.0
Dell,Precision 7520,Workstation,16,Windows 10,2.8,4K Ultra HD,3840,2160,No,No,No,Intel,3.0,Xeon E3-1505M V6,1024,SSD,HDD,Nvidia,Quadro M1200,965380.0
Lenovo,Legion Y520-15IKBN,Gaming,16,No OS,2.4,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1060,441768.0
Dell,Inspiron 3567,Notebook,6,Windows 10,2.3,Standard,1366,768,Yes,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,138724.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.21,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,615884.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,457884.0
Lenovo,IdeaPad 320-15IKBN,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,188652.0
Acer,Aspire 7,Notebook,8,Linux,2.4,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,GeForce GTX 1050,246164.0
Asus,ROG GL703VD-GC028T,Gaming,16,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,444612.0
HP,15-bs018nq (i3-6006U/4GB/500GB/FHD/No,Notebook,4,No OS,2.1,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,110284.0
Lenovo,IdeaPad 320-15IKBN,Notebook,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,173484.0
Huawei,MateBook X,Ultrabook,8,Windows 10,1.05,Full HD,2160,1440,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,473684.0
Dell,Inspiron 5370,Ultrabook,8,Windows 10,1.4,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,AMD,Radeon 530,294474.0
Lenovo,IdeaPad 320-17IKB,Notebook,8,No OS,2.8,Standard,1600,900,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Nvidia,GeForce GTX 940MX,186124.0
HP,Probook 440,Notebook,8,Windows 10,1.63,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Nvidia,GeForce 930MX,325796.0
Dell,Latitude 5490,Ultrabook,8,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,363084.0
Dell,Inspiron 5379,2 in 1 Convertible,16,Windows 10,1.62,Full HD,1920,1080,Yes,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,404164.0
Dell,Inspiron 3576,Notebook,8,Linux,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,AMD,Radeon 520,214043.0
Lenovo,Yoga 520-14IKB,2 in 1 Convertible,8,Windows 10,1.74,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,284084.0
Toshiba,Portege Z30-C-16L,Ultrabook,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,430708.0
HP,ProBook 450,Notebook,8,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,HDD,No,Intel,UHD Graphics 620,250904.0
Dell,Alienware 17,Gaming,16,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,776203.0
Acer,Aspire E5-576G,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Nvidia,GeForce 940MX,262912.0
Dell,Inspiron 5567,Notebook,16,Windows 10,2.3,Full HD,1920,1080,Yes,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,AMD,Radeon R7 M445,271447.0
Asus,Vivobook X541UV-DM1217T,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Nvidia,GeForce 920MX ,243004.0
Asus,K756UX-T4340T (i5-7200U/8GB/500GB,Notebook,8,Windows 10,2.69,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,500,SSD,HDD,Nvidia,GeForce GTX 950M,281556.0
HP,ZBook 15u,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,AMD,FirePro W4190M ,401004.0
Asus,Pro P2540UA-XO0198T,Notebook,4,Windows 10,2.37,Standard,1366,768,No,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,126081.0
HP,15-rb013nv (E2-9000e/4GB/500GB/W10),Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,AMD,1.5,E-Series 9000e,0,HDD,No,AMD,Radeon R2,104280.0
Lenovo,Legion Y720-15IKB,Gaming,16,Windows 10,3.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,473684.0
Dell,Vostro 5468,Notebook,8,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,271444.0
Acer,Aspire R7,2 in 1 Convertible,8,Windows 10,1.6,Full HD,1920,1080,Yes,Yes,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,217724.0
Dell,Inspiron 5567,Notebook,16,Linux,2.36,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,AMD,Radeon R7 M445,284084.0
Acer,Aspire A315-51,Notebook,4,Linux,2.1,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,123240.0
Asus,X555QG-DM242T (A10-9620P/4GB/1TB,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,2.5,A10-Series A10-9620P,1024,SSD,HDD,AMD,Radeon R5 M430,181700.0
Asus,ROG G703VI-E5062T,Gaming,32,Windows 10,4.7,Full HD,1920,1080,No,No,No,Intel,2.9,Core i7 7820HK,1024,SSD,HDD,Nvidia,GeForce GTX 1080,1229240.0
Acer,Nitro AN515-51,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7300HQ,0,SSD,No,Nvidia,GeForce GTX 1050,267336.0
Lenovo,IdeaPad 320-15ISK,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,186124.0
Asus,VivoBook Pro,Notebook,8,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,1024,SSD,HDD,Nvidia,GeForce 150MX,361820.0
Asus,F756UX-T4201D (i7-7500U/8GB/128GB,Notebook,8,No OS,2.69,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,1024,SSD,HDD,Nvidia,GeForce GTX 950M,280924.0
Dell,Inspiron 5577,Gaming,8,Windows 10,2.56,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,0,SSD,No,Nvidia,GeForce GTX 1050,277764.0
Lenovo,Yoga 910-13IKB,2 in 1 Convertible,8,Windows 10,1.38,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,340964.0
Dell,Inspiron 5570,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,2048,SSD,HDD,AMD,Radeon 530,311260.0
HP,15-bs015dx (i5-7200U/8GB/1TB/W10),Notebook,8,Windows 10,2.04,Standard,1366,768,Yes,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,176644.0
Asus,Rog G701VIK-BA060T,Gaming,16,Windows 10,3.6,Full HD,1920,1080,No,No,No,Intel,2.9,Core i7 7820HK,0,SSD,No,Nvidia,GeForce GTX 1080,947684.0
HP,ProBook 430,Notebook,4,Windows 10,1.49,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,HDD,No,Intel,UHD Graphics 620,213300.0
Apple,MacBook Pro,Ultrabook,8,macOS,1.37,Standard,2560,1600,No,Yes,Yes,Intel,3.1,Core i5,0,SSD,No,Intel,Iris Plus Graphics 650,644640.0
Dell,Inspiron 5579,2 in 1 Convertible,8,Windows 10,2.08,Full HD,1920,1080,Yes,Yes,No,Intel,1.8,Core i7 8550U,0,HDD,No,Intel,UHD Graphics 620,258804.0
Asus,ROG G752VSK-GC493T,Gaming,16,Windows 10,4.3,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 980M,568484.0
Asus,X505BP-BR019T (A9-9420/4GB/1TB/Radeon,Notebook,4,Windows 10,1.68,Standard,1366,768,No,No,No,AMD,3.0,A9-Series 9420,0,HDD,No,AMD,Radeon R5 M420,148204.0
Lenovo,Yoga 920-13IKB,2 in 1 Convertible,8,Windows 10,1.37,Full HD,1920,1080,Yes,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,584284.0
Acer,Aspire 5,Notebook,4,Windows 10,3.0,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i3 7130U,0,SSD,No,Nvidia,GeForce MX130,221832.0
Dell,Vostro 5370,Ultrabook,8,Windows 10,1.41,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,299884.0
HP,15-BW094nd (A6-9220/8GB/128GB/W10),Notebook,8,Windows 10,1.91,Standard,1366,768,No,No,No,AMD,2.5,A6-Series A6-9220,0,SSD,No,AMD,Radeon R4 Graphics,140904.0
HP,Envy 17-U275cl,Notebook,16,Windows 10,2.9,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,0,HDD,No,Nvidia,GeForce MX150,334644.0
MSI,GT73EVR 7RE,Gaming,16,Windows 10,4.14,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,789684.0
Lenovo,Yoga 720-15IKB,2 in 1 Convertible,8,Windows 10,2.0,Full HD,1920,1080,Yes,Yes,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050M,536884.0
Dell,Inspiron 5770,Notebook,8,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,1024,SSD,HDD,AMD,Radeon 530,360872.0
Lenovo,IdeaPad 320-15ISK,Notebook,4,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,140304.0
HP,ProBook 450,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,HDD,No,Intel,HD Graphics 620,228152.0
Dell,Vostro 3568,Notebook,4,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,207612.0
Dell,Inspiron 3567,Notebook,8,Windows 10,2.24,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,AMD,Radeon R5 M430,178540.0
Dell,Inspiron 5579,2 in 1 Convertible,8,Windows 10,2.67,Full HD,1920,1080,Yes,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,252484.0
Asus,ZenBook Flip,2 in 1 Convertible,8,Windows 10,1.1,Full HD,1920,1080,Yes,No,No,Intel,1.8,Core i7 8550U,512,SSD,SSD,Intel,UHD Graphics 620,473684.0
Lenovo,IdeaPad 320-15IKBN,Notebook,4,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,147572.0
HP,Probook 470,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,HDD,No,Nvidia,GeForce 930MX ,321688.0
Lenovo,V330-15IKB (i7-8550U/8GB/256GB/FHD/W10),Notebook,8,Windows 10,2.05,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,278080.0
Apple,MacBook Pro,Ultrabook,8,macOS,1.37,Standard,2560,1600,No,Yes,Yes,Intel,2.9,Core i5,0,SSD,No,Intel,Iris Graphics 550,619012.0
Asus,Rog Strix,Gaming,16,Windows 10,3.2,Full HD,1920,1080,No,No,No,AMD,3.0,Ryzen 1700,1024,SSD,HDD,AMD,Radeon RX 580,489484.0
Dell,Inspiron 3576,Notebook,8,Linux,2.14,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,AMD,Radeon 520,232282.0
Lenovo,ThinkPad X1,2 in 1 Convertible,16,Windows 10,1.36,Standard,2560,1440,Yes,No,No,Intel,2.6,Core i7 6600U,0,SSD,No,Intel,HD Graphics 520,789684.0
Toshiba,Satellite Pro,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.5,Core i7 6500U,0,HDD,No,Nvidia,GeForce 930M,256592.0
Dell,Inspiron 5567,Notebook,12,Windows 10,2.3,Standard,1366,768,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,Intel,HD Graphics 620,225330.0
Dell,Inspiron 5770,Notebook,8,Linux,2.8,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,1024,SSD,HDD,AMD,Radeon 530,347284.0
Acer,Aspire A515-51G,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,0,HDD,No,Nvidia,GeForce MX130,235420.0
Lenovo,IdeaPad 320-17ISK,Notebook,4,Windows 10,2.8,Standard,1600,900,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,154524.0
Lenovo,IdeaPad 320-17IKBR,Notebook,8,No OS,2.8,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,HDD,No,Nvidia,GeForce MX150,268284.0
Lenovo,IdeaPad 320-17IKB,Notebook,6,Windows 10,2.8,Standard,1600,900,No,No,No,Intel,2.7,Core i7 7500U,1024,SSD,HDD,Nvidia,GeForce 940MX,271444.0
Dell,Inspiron 3567,Notebook,4,Linux,2.25,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,AMD,Radeon R5 M430,135248.0
Lenovo,Legion Y520-15IKBN,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7300HQ,0,SSD,No,Nvidia,GeForce GTX 1050,261964.0
Lenovo,Ideapad 320-15IKBN,Notebook,6,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,182964.0
Acer,Aspire A517-51G,Notebook,8,Windows 10,3.0,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,Nvidia,GeForce MX150,300516.0
Acer,SP315-51 (i7-7500U/12GB/1TB/FHD/W10),Notebook,12,Windows 10,2.15,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,Core i7 7500U,0,HDD,No,Intel,HD Graphics 620,208244.0
Lenovo,Thinkpad T570,Notebook,8,Windows 10,1.95,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 630,346652.0
