StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
1379,16,1,1,2,5,16,0,3,0,1,1,0,2.8249201053449937,2
1380,15,0,0,1,2,19,1,2,1,1,0,0,3.322629371381575,1
1381,18,0,0,3,17,15,0,4,0,0,0,0,3.813721946622439,0
1382,16,1,0,3,4,16,1,4,1,1,0,1,3.85896165503476,0
1383,18,0,1,2,12,0,0,2,0,0,0,0,3.8275485923082795,0
1384,15,0,2,2,0,27,0,3,1,1,1,0,2.2778182619384015,3
1385,15,0,0,1,16,20,0,1,0,0,0,1,3.021683716778324,1
1386,18,1,2,0,2,21,0,3,1,1,0,0,2.5282177244757644,2
1387,17,1,0,1,18,14,0,1,1,0,0,0,3.575795960999435,0
1388,17,0,0,1,20,16,1,3,0,0,0,1,3.140248341355983,1
1389,15,1,0,4,19,10,0,2,1,1,0,0,4.0,0
1390,15,1,0,3,11,21,1,4,1,0,0,0,3.152747030849124,1
1391,17,0,0,3,7,4,0,2,1,1,0,1,3.6030852605273664,0
1392,17,1,1,2,7,3,0,0,1,1,0,0,3.363035323261099,1
1393,18,1,2,1,14,25,0,2,0,0,0,1,3.8642561289316983,0
1394,18,1,0,4,10,20,0,3,1,1,0,0,3.9733821399929354,0
1395,17,0,0,2,19,23,0,3,1,1,1,0,4.0,0
1396,18,1,2,1,0,8,1,4,1,0,0,1,2.7931523571584203,2
1397,18,1,2,2,15,26,0,4,0,0,0,0,2.4389150342778154,3
1398,16,0,0,4,13,15,0,2,0,0,0,1,3.2498113505119095,1
1399,18,0,0,4,6,29,0,1,1,0,1,0,3.3732721940343677,1
1400,15,0,2,0,5,11,1,0,0,0,0,1,3.2205031005008564,1
1401,18,0,1,4,20,17,1,4,0,1,0,1,3.737049377304116,0
1402,18,1,0,1,3,21,0,4,0,1,1,0,3.464246646352951,1
1403,17,0,0,0,7,2,0,2,1,0,0,1,3.9646905148437694,0
1404,15,0,2,3,18,14,1,3,0,1,0,0,4.0,0
1405,18,1,0,4,2,17,1,3,1,1,0,1,3.069166365073748,1
1406,18,0,3,2,3,11,0,3,1,0,1,0,3.2309616573239754,1
1407,16,1,0,2,12,29,0,4,0,0,0,1,3.241645648808006,1
1408,18,0,2,3,20,12,1,0,1,1,0,0,3.8952509047627197,0
1409,18,0,0,3,1,0,0,4,1,0,0,0,2.9126316691264496,2
1410,16,0,0,4,10,3,0,2,0,1,0,0,3.1015715134502955,1
1411,17,0,2,2,15,7,0,2,0,0,1,0,3.4880498916051836,1
1412,18,0,0,4,9,18,0,2,0,1,1,0,3.8209362602950554,0
1413,16,1,1,4,14,20,1,2,1,1,0,0,3.374785223404075,1
1414,15,1,0,1,9,29,0,3,0,0,0,0,3.7326382625029204,0
1415,17,0,0,3,1,25,1,3,1,0,1,0,3.336769229974797,1
1416,15,1,0,2,5,20,0,2,1,1,0,1,3.623006827159706,0
1417,15,1,1,2,13,4,1,3,1,1,0,0,3.2482962690421218,1
1418,16,1,0,3,1,10,0,2,1,1,0,0,2.297573089957335,3
1419,18,0,0,0,9,24,0,4,0,1,0,1,2.6032525828935227,2
1420,16,0,0,2,16,30,1,0,0,0,0,0,3.3252420488577243,1
1421,16,0,1,4,7,23,0,2,0,0,0,0,2.8125740153663514,2
1422,16,1,2,1,15,23,0,0,1,1,0,1,2.4496267780754657,3
1423,16,1,0,2,13,28,0,2,1,0,0,0,3.5515651419505456,0
1424,17,0,0,4,9,28,0,2,1,0,0,0,2.8949510344053566,2
1425,18,0,3,2,12,16,0,4,0,1,1,0,3.9819932531812636,0
1426,15,1,0,2,0,16,1,0,0,1,1,0,3.4389448537381107,1
1427,15,1,2,2,9,1,0,2,1,0,0,0,4.0,0
1428,18,1,2,2,11,29,0,3,1,0,0,0,2.6322352364967356,2
1429,15,1,2,3,16,23,0,1,0,1,1,1,2.5270697623130394,2
1430,18,0,0,3,13,25,0,4,1,0,1,1,3.21765272644049,1
1431,15,1,2,2,4,0,1,4,0,0,0,0,2.867761540323487,2
1432,16,1,2,3,18,30,1,3,0,1,0,0,2.487939116709957,3
1433,15,0,1,2,4,3,0,1,1,0,0,0,4.0,0
1434,18,1,0,1,14,8,0,2,1,0,0,0,4.0,0
1435,18,1,0,3,12,1,0,1,0,0,0,1,3.3735609576330137,1
1436,18,0,0,3,16,2,0,1,1,0,0,0,4.0,0
1437,18,1,1,2,0,26,0,0,1,1,1,1,2.0,3
1438,18,1,1,0,13,5,0,4,1,0,0,0,3.7845846560988514,0
1439,17,1,0,1,3,12,0,2,1,0,0,1,3.4928999953961157,1
1440,17,0,0,1,8,14,0,2,0,0,1,1,3.2810857244766862,1
1441,15,0,0,1,16,10,0,2,0,1,0,0,4.0,0
1442,18,1,1,3,2,9,0,2,1,1,0,0,4.0,0
1443,15,0,3,0,12,2,1,2,1,1,1,0,2.9080352889662744,2
1444,18,1,0,3,11,30,0,4,0,0,0,0,3.8990412340987044,0
1445,18,1,0,1,15,30,0,1,1,0,0,0,2.8268945083674684,2
1446,17,0,0,1,3,19,0,4,1,1,0,0,2.845898328678414,2
1447,17,1,1,2,17,8,1,3,1,0,0,1,3.0613189278861768,1
1448,16,1,2,1,2,24,0,4,1,1,0,0,3.4987001461302225,1
1449,17,0,3,4,16,9,0,0,1,0,0,0,4.0,0
1450,16,1,0,0,0,20,0,0,0,0,0,1,3.1880207909278107,1
1451,16,1,3,2,18,22,1,2,1,0,1,0,2.9247217847673395,2
1452,16,1,0,3,3,24,1,4,0,0,1,1,2.3602251821203017,3
1453,16,1,1,3,16,23,0,3,1,1,0,0,3.0670611636782885,1
1454,16,0,0,1,6,26,1,3,1,1,0,0,3.030413739410454,1
1455,15,1,2,2,1,22,1,0,0,0,0,0,2.1802326749071246,3
1456,17,1,1,3,11,11,1,2,0,1,0,0,3.11945305145616,1
1457,16,1,1,4,4,7,1,2,0,0,1,0,2.6553879386580825,2
1458,18,1,2,4,15,20,0,2,1,1,1,0,2.718401995192095,2
1459,17,0,0,1,7,20,1,2,0,0,0,0,2.995879480677076,2
1460,17,1,0,4,7,20,0,2,0,1,0,0,2.841800051315758,2
1461,16,0,2,0,12,16,0,3,1,1,0,0,4.0,0
1462,15,0,0,0,13,21,0,4,0,1,1,0,4.0,0
1463,16,0,0,3,10,4,0,3,0,0,0,0,4.0,0
1464,15,1,0,1,5,23,0,3,1,0,0,1,3.5724062075222784,0
1465,18,1,1,0,15,7,1,4,1,0,1,0,3.307703852960625,1
1466,17,1,0,1,14,17,0,1,0,0,1,1,3.2055193584525346,1
1467,18,1,0,2,15,10,0,0,1,1,0,0,3.072906274389987,1
1468,15,1,0,3,12,21,0,3,1,1,0,0,2.823594726689815,2
1469,15,1,0,3,11,27,0,2,1,0,0,0,3.4153900699427635,1
1470,18,1,2,1,17,26,1,2,1,0,0,0,4.0,0
1471,15,0,3,2,17,9,0,1,1,1,0,0,2.9594746025226466,2
1472,18,0,1,4,13,25,0,2,1,0,0,0,2.3981988200270767,3
1473,17,1,0,3,1,14,1,2,0,1,0,0,3.2088068696918914,1
1474,18,1,3,1,1,5,0,2,1,0,0,0,2.4385979484839004,3
1475,17,0,1,4,2,18,1,2,1,0,1,0,3.4467694192497746,1
1476,18,0,0,3,7,16,0,2,1,1,0,1,3.7773902595653586,0
1477,15,1,3,0,10,22,1,4,1,0,0,0,3.435688015944261,1
1478,18,0,2,0,11,9,0,4,0,1,1,0,4.0,0
1479,15,1,2,1,3,4,1,4,0,0,1,0,2.570701760966911,2
1480,18,1,2,3,8,27,0,4,0,0,0,0,2.442820976163456,3
1481,18,0,0,1,16,15,0,2,0,1,0,0,4.0,0
1482,16,0,0,2,15,11,1,4,1,1,0,1,4.0,0
1483,15,1,1,0,16,25,0,2,1,1,0,0,4.0,0
1484,16,1,0,4,14,20,1,3,1,1,1,0,2.5507960875373774,2
1485,15,1,0,1,19,26,1,1,1,0,0,0,3.6837269839413915,0
1486,16,1,2,4,6,23,0,4,0,1,0,0,2.064657999406953,3
1487,17,0,2,4,9,27,0,0,1,0,1,0,3.090651629408917,1
1488,18,1,0,0,3,4,1,2,1,0,1,0,3.9160835096314974,0
1489,15,1,2,2,13,20,1,4,1,1,0,0,4.0,0
1490,15,1,2,0,13,0,0,3,0,0,1,0,4.0,0
1491,18,0,1,4,13,1,0,2,0,1,0,1,4.0,0
1492,15,1,0,2,13,4,0,3,0,0,0,0,4.0,0
1493,15,1,0,0,19,22,0,1,1,0,1,0,3.506457731437387,0
1494,16,0,0,1,17,18,0,3,0,0,0,0,3.658230440818235,0
1495,15,0,0,2,14,27,1,0,1,0,0,0,3.051713964186172,1
1496,17,1,0,4,18,14,1,4,1,0,0,1,4.0,0
1497,17,0,0,3,12,0,1,2,1,0,1,0,4.0,0
1498,18,0,0,4,11,10,0,4,0,1,1,0,2.784659851036609,2
1499,15,0,3,2,18,27,0,2,1,1,0,0,3.244981216162697,1
1500,18,1,0,0,18,17,1,2,1,0,0,0,3.7879732579228906,0
1501,17,1,2,4,19,2,1,2,0,0,0,0,3.618911481256838,0
1502,15,1,1,0,1,27,0,2,1,0,0,0,2.5725520837273606,2
1503,15,0,0,4,20,8,0,1,1,0,0,0,3.8213197475939213,0
1504,18,1,3,2,2,23,0,4,0,0,0,0,3.285164934096383,1
1505,17,1,1,0,9,30,0,2,1,0,0,0,2.5065886996432623,2
1506,15,1,0,3,4,3,0,2,0,1,0,1,4.0,0
1507,18,1,2,4,11,23,0,0,1,0,0,0,2.7374606976395817,2
1508,17,0,0,4,6,12,0,0,1,0,0,1,3.2517848542125685,1
1509,18,1,1,1,8,8,1,3,0,1,1,0,3.003359203524335,1
1510,16,0,0,1,1,2,0,4,0,1,0,1,3.7673140429170493,0
1511,15,1,2,2,9,15,0,2,0,0,0,1,3.2277060211490634,1
1512,16,0,0,3,5,21,1,1,1,1,1,0,2.5544726879521695,2
1513,17,0,1,3,11,7,0,1,0,0,0,1,3.135820999882284,1
1514,16,0,0,1,5,25,1,4,1,1,0,1,2.800908766882627,2
1515,16,1,1,4,2,6,1,3,0,1,0,0,3.194906791150033,1
1516,17,0,2,3,9,24,1,4,0,0,0,1,2.725297542802295,2
1517,18,1,0,3,8,22,0,0,0,1,0,0,2.2948020899655495,3
1518,16,0,1,2,19,16,0,4,0,1,0,0,4.0,0
1519,18,0,0,2,4,24,0,4,0,1,1,1,2.4825234293616325,3
1520,16,1,2,4,2,27,1,4,1,1,0,1,3.0938161796981216,1
1521,18,0,0,2,4,15,0,0,1,0,0,0,2.4906807341389037,3
1522,17,0,2,4,7,20,0,3,1,1,0,0,3.721679094514972,0
1523,16,1,2,4,7,21,0,2,0,1,0,0,3.3118922079320963,1
1524,17,0,0,3,13,17,0,3,1,0,0,0,3.1464545627596987,1
1525,16,0,0,2,16,15,1,2,1,0,0,0,4.0,0
1526,17,0,0,0,10,14,0,3,1,1,0,0,3.9434887485904806,0
1527,17,1,2,0,15,1,0,4,0,1,0,1,3.3965832367974276,1
1528,16,1,0,1,5,28,0,3,0,0,1,0,2.8662927593566767,2
1529,16,1,1,1,10,19,1,3,1,0,0,0,3.995518606630762,0
1530,16,1,2,1,9,3,1,3,1,1,0,0,2.910697809039535,2
1531,15,0,0,1,8,4,0,3,1,0,0,1,3.645732845021292,0
1532,18,0,1,2,14,6,0,2,0,0,1,0,4.0,0
1533,15,1,0,2,6,28,0,2,0,1,1,0,3.5655254171286694,0
1534,15,0,0,0,17,26,0,3,1,0,1,0,3.731970257907819,0
1535,17,0,2,0,0,27,0,0,1,1,1,1,2.0,3
1536,16,0,0,3,14,14,0,3,1,1,1,0,3.839687991186276,0
1537,18,0,0,2,1,16,1,4,0,1,1,1,2.124726678475129,3
1538,17,1,2,2,1,9,1,2,1,0,0,0,3.0417233948515596,1
1539,15,0,0,3,9,19,0,4,0,1,0,0,3.734654782570992,0
1540,16,1,3,3,19,28,0,2,0,0,1,0,2.382414212767649,3
1541,17,0,3,2,14,8,0,1,1,0,1,0,3.816466933291451,0
1542,16,1,0,3,9,15,0,2,1,0,1,0,3.4266440996660936,1
1543,17,0,0,4,18,23,0,4,0,0,0,0,2.989344757547603,2
1544,16,0,2,3,12,2,1,4,1,0,1,1,4.0,0
1545,15,1,0,2,10,21,0,2,1,1,1,0,2.9389005090162112,2
1546,18,1,0,3,1,26,1,1,1,1,0,1,2.4776580389434324,3
1547,15,0,2,1,20,8,0,2,0,1,0,1,3.610812989391296,0
1548,18,0,0,2,12,7,1,3,0,1,1,0,4.0,0
1549,16,0,2,4,20,22,0,3,1,0,0,0,3.4213053665450657,1
1550,17,0,0,2,0,6,1,3,1,0,0,0,3.851620081167467,0
1551,15,0,0,4,4,16,0,4,1,0,0,0,2.3231461052972247,3
1552,18,1,0,2,20,30,1,3,0,0,0,0,3.0571576258039075,1
1553,15,0,3,4,6,4,0,2,1,0,1,0,3.235340043093898,1
1554,18,0,1,2,12,6,0,2,1,1,0,0,3.4791592295015166,1
1555,15,1,2,0,12,29,0,4,1,0,0,1,3.0625893580220556,1
1556,18,1,0,2,19,12,0,3,1,1,0,0,4.0,0
1557,18,1,0,1,20,17,0,1,1,0,1,0,3.7881093909816346,0
1558,16,0,0,0,5,30,0,2,0,0,1,1,2.592095316927986,2
1559,18,0,0,3,19,21,0,3,1,0,0,1,4.0,0
1560,16,1,1,1,11,13,1,1,1,1,1,0,2.8023337978643297,2
1561,18,0,1,3,7,17,0,3,1,0,0,1,3.910477633013132,0
1562,17,0,0,1,8,2,1,3,1,0,0,1,4.0,0
1563,17,1,3,1,17,16,0,1,0,0,0,1,2.861389065937104,2
1564,17,1,0,4,10,18,0,3,1,1,1,0,3.5581266532306524,0
1565,18,1,3,2,19,30,0,1,1,1,0,0,2.6465552108286943,2
1566,16,0,0,3,10,6,0,2,0,0,1,0,4.0,0
1567,16,0,0,3,14,20,0,2,1,0,0,1,3.335899244032539,1
1568,18,1,0,2,8,3,0,3,1,0,0,1,3.0674447825358477,1
1569,17,0,0,4,2,14,0,3,0,0,0,1,3.252219551367605,1
1570,17,1,1,3,16,30,1,1,0,1,1,0,3.5144179609957216,0
1571,16,1,0,2,16,28,0,4,0,0,0,0,3.569939299460082,0
1572,17,1,0,4,2,27,1,0,0,0,0,0,2.0,3
1573,15,0,2,1,18,23,1,2,0,0,1,0,3.980428889592881,0
1574,16,0,1,2,8,7,0,2,1,1,0,1,4.0,0
1575,17,1,2,4,16,15,1,3,0,1,1,0,4.0,0
1576,16,1,0,3,17,0,0,1,1,0,0,0,4.0,0
1577,15,1,1,3,14,24,1,0,0,1,0,1,3.76049053051408,0
1578,16,0,1,3,0,15,0,2,1,0,0,0,3.7572636209336734,0
1579,16,0,0,3,9,29,0,0,0,1,0,1,2.0,3
1580,16,1,0,4,7,24,0,4,1,0,0,0,3.0339811453638137,1
1581,16,1,0,1,9,1,1,1,0,0,0,0,3.2028161260716455,1
1582,15,1,0,1,1,1,1,2,0,1,0,1,3.269574346353731,1
1583,18,0,0,2,18,7,0,2,0,1,0,0,4.0,0
1584,16,1,0,3,13,11,0,3,1,1,0,0,4.0,0
1585,16,1,1,1,7,10,1,3,0,0,1,0,4.0,0
1586,17,1,1,0,18,5,1,2,1,0,0,0,3.49423488404049,1
1587,16,0,3,1,0,18,0,0,0,0,0,0,3.0657285858871437,1
1588,17,0,2,4,15,27,0,3,0,1,0,0,3.8753132451360255,0
1589,18,1,0,3,14,17,1,0,0,0,0,1,3.448758400695682,1
1590,15,0,2,2,19,4,1,3,1,1,0,0,4.0,0
1591,15,0,2,1,4,14,0,4,0,0,0,0,3.990714736225622,0
1592,18,1,0,2,2,7,1,2,0,0,0,1,4.0,0
1593,15,0,1,1,16,5,0,2,1,1,0,0,2.9801392876017565,2
1594,18,1,3,1,9,11,1,0,0,0,0,0,2.7343258689238716,2
1595,18,0,1,4,4,18,0,4,1,0,0,0,3.9791521554771605,0
1596,18,1,3,4,10,11,0,3,0,1,1,1,3.1282986299864888,1
1597,15,1,0,1,5,11,1,1,1,0,0,1,2.3829782779258917,3
1598,17,0,0,0,3,8,0,2,1,1,0,0,2.7865321090490642,2
1599,18,0,0,1,6,23,1,3,0,0,0,1,3.0469915635207965,1
1600,16,0,1,2,18,9,0,2,0,1,0,0,3.60218250623139,0
1601,15,0,2,1,6,21,1,1,1,0,1,0,3.496606215257329,1
1602,18,1,3,1,13,16,0,2,1,0,1,0,3.64207130875338,0
1603,18,1,0,1,16,17,0,3,1,1,1,0,3.5098091126958577,0
1604,16,0,0,3,16,15,1,2,1,0,0,0,4.0,0
1605,17,0,2,3,12,3,1,1,0,0,1,0,4.0,0
1606,17,0,1,3,0,17,0,4,1,0,0,1,3.664513143048812,0
1607,17,1,0,2,1,2,0,2,1,1,0,0,3.3745065349955174,1
1608,18,0,0,4,17,15,0,2,1,0,0,0,4.0,0
1609,18,1,2,4,3,13,0,3,1,0,0,1,2.7817709048614256,2
1610,18,1,2,1,12,23,1,2,1,0,0,0,2.9197010991786008,2
1611,15,1,0,1,0,8,0,3,1,1,0,0,3.8941061996690634,0
1612,16,0,0,2,3,5,1,2,1,0,0,0,3.5436666933588037,0
1613,18,1,3,0,1,3,0,3,0,0,0,0,2.9471735805356687,2
1614,16,0,1,2,3,26,0,3,0,0,0,1,3.360645821279685,1
1615,16,0,0,2,15,1,0,4,0,1,1,0,4.0,0
1616,17,1,0,2,3,22,0,3,1,0,0,1,2.6399517659906095,2
1617,15,1,2,1,8,9,0,2,1,0,1,0,2.4323420173331467,3
1618,18,0,0,2,16,10,0,0,0,0,1,0,3.858005043566191,0
1619,17,0,0,4,20,6,1,0,0,0,0,0,3.9852849058312616,0
1620,17,0,1,1,19,25,0,4,0,1,0,0,3.223658240393998,1
1621,18,0,0,3,20,24,1,4,0,1,0,0,3.0586028624349026,1
1622,16,0,1,0,1,4,1,0,1,0,0,1,2.4448312484239856,3
1623,17,0,0,0,2,25,0,2,1,0,1,0,2.049724029560524,3
1624,16,0,1,2,14,3,1,1,1,1,0,0,4.0,0
1625,15,1,0,1,6,25,0,4,1,0,1,1,2.961272133550412,2
1626,16,1,0,0,3,5,0,1,1,0,0,0,3.5409942221413897,0
1627,15,1,0,1,11,27,0,2,1,0,1,0,2.912636842554394,2
1628,16,0,3,2,0,1,1,1,1,0,0,0,3.1674613783074834,1
1629,17,1,2,3,16,1,1,2,1,0,1,0,4.0,0
1630,17,1,0,1,3,15,0,2,1,0,1,0,3.4923134604806965,1
1631,15,1,2,3,3,27,0,2,1,1,0,1,2.0542763523054726,3
1632,18,1,1,1,8,24,0,2,0,1,0,0,3.1314396187777076,1
1633,15,1,3,3,20,22,0,2,1,0,0,1,3.950376430316185,0
1634,15,1,0,2,9,22,0,1,0,1,1,1,2.699606890833827,2
1635,16,0,1,3,18,12,1,2,0,1,0,0,2.9766635147044824,2
1636,16,1,0,4,18,20,0,4,0,0,0,0,3.442809677478271,1
1637,15,1,0,4,14,6,0,3,0,0,0,0,3.5366103945571243,0
1638,17,1,3,0,16,24,0,3,1,0,0,1,3.8112591621104883,0
1639,16,1,1,4,6,25,0,2,0,0,0,0,3.369035629825631,1
1640,18,0,0,0,2,4,0,3,1,0,0,0,3.122031513867368,1
1641,16,0,0,4,4,24,0,2,0,0,0,1,2.9714325068512535,2
1642,16,1,2,1,15,16,1,1,1,0,0,1,3.805669156652663,0
1643,18,1,1,2,6,12,1,2,1,0,0,1,3.586310302966023,0
1644,15,1,0,0,15,14,0,1,0,0,0,0,3.5386180083480467,0
1645,18,0,3,1,8,27,0,1,1,1,0,0,2.9984323526795893,2
1646,15,0,0,3,0,2,0,0,1,0,0,0,3.725374897816177,0
1647,15,1,0,4,2,22,1,2,1,0,1,0,3.6336578932789165,0
1648,15,1,3,3,7,3,0,2,1,1,0,0,2.693598864596076,2
1649,18,1,0,3,17,14,1,3,1,1,0,1,2.903505147113134,2
1650,15,0,0,3,17,17,1,2,0,1,0,0,3.677831628350583,0
1651,17,1,1,1,18,27,0,4,1,0,0,0,3.365624720009079,1
1652,18,0,2,0,6,29,1,1,1,1,0,0,2.5823388800506297,2
1653,17,1,0,0,19,2,1,2,0,1,1,0,4.0,0
1654,15,0,3,2,5,6,0,4,1,0,0,0,4.0,0
1655,16,0,2,1,10,7,0,2,1,1,0,1,3.813254133474877,0
1656,15,1,0,0,4,10,1,3,0,0,1,0,3.1846801506504905,1
1657,17,1,2,1,11,24,0,2,1,0,0,0,2.9895654196657224,2
1658,17,0,0,1,0,21,0,2,1,0,0,0,3.309005255796967,1
1659,18,1,0,4,18,25,0,1,0,1,0,0,2.684112458649972,2
1660,16,0,2,1,10,8,0,4,1,1,0,1,2.739492985068513,2
1661,18,0,3,2,14,19,1,0,1,0,1,0,3.2363347664969684,1
1662,17,0,0,2,15,11,0,2,0,1,0,1,4.0,0
1663,15,0,0,2,2,4,1,3,1,1,0,0,4.0,0
1664,16,1,0,0,10,0,0,2,1,1,0,0,3.5667904480950856,0
1665,15,0,0,1,10,13,1,4,1,1,0,0,3.010198181842138,1
1666,15,1,0,0,9,24,0,0,0,0,1,0,2.870270459481678,2
1667,16,1,0,2,1,24,0,3,1,0,0,0,3.4394091269138105,1
1668,18,0,1,1,19,24,0,2,1,0,1,0,3.9145471315912888,0
1669,15,1,0,2,4,2,1,1,1,1,0,0,3.4704004459570563,1
1670,17,0,0,3,7,28,0,3,1,1,1,0,3.3297530397060795,1
1671,15,1,2,2,12,14,1,2,0,1,0,0,4.0,0
1672,16,0,2,2,14,9,0,2,0,0,0,1,3.7353870181056172,0
1673,16,0,0,2,1,25,0,4,0,1,1,0,2.810695890272764,2
1674,16,0,0,3,11,9,1,2,1,1,0,0,3.5872066376730807,0
1675,18,0,1,1,7,23,0,4,1,0,1,0,3.243225954753809,1
1676,15,0,0,3,20,2,0,3,1,1,0,0,4.0,0
1677,18,1,0,3,18,28,0,3,1,0,0,0,2.818558353801194,2
1678,18,1,2,2,0,5,0,4,0,0,1,0,3.386058387356278,1
1679,16,1,0,1,7,4,1,2,0,0,1,1,2.556914685508353,2
1680,16,1,0,2,9,23,0,4,0,0,1,1,4.0,0
1681,18,0,0,0,12,18,1,2,1,0,1,0,2.4856785914180457,3
1682,15,0,0,0,4,13,1,4,1,0,0,0,4.0,0
1683,17,0,0,1,8,16,0,2,1,0,0,0,4.0,0
1684,18,0,3,1,9,11,0,4,1,1,1,0,3.623580459953492,0
1685,15,1,0,2,13,8,1,4,1,0,0,0,3.624836359713048,0
1686,16,1,0,3,10,25,1,3,0,0,1,0,2.519901433293205,2
1687,16,0,0,1,13,24,0,2,1,0,0,1,2.504349390741134,2
1688,15,0,3,4,2,2,0,3,0,0,0,1,2.8158678789398968,2
1689,17,1,1,4,20,17,0,2,0,0,0,1,3.642413033457899,0
1690,16,1,0,4,15,3,0,0,1,0,0,1,4.0,0
1691,16,0,2,3,19,13,1,2,1,1,0,1,3.707459176072293,0
1692,16,1,0,2,16,23,0,2,0,0,0,0,3.872024163853497,0
1693,15,1,0,0,4,5,0,2,0,0,1,1,3.379172294039625,1
1694,18,0,0,2,6,25,1,2,0,0,0,0,2.0,3
1695,16,0,0,2,16,14,1,1,0,0,0,0,2.843582968920991,2
1696,18,1,0,3,19,30,1,2,1,1,1,0,3.544499339336604,0
1697,17,1,1,4,10,16,0,1,1,0,1,0,2.492331148876076,3
1698,16,1,0,2,11,30,0,2,1,1,0,0,3.1166234074473906,1
1699,16,0,1,1,1,23,0,2,0,0,1,0,2.4505613274604814,3
1700,17,0,0,1,18,4,1,3,0,1,0,0,4.0,0
1701,16,1,0,0,4,28,1,2,0,1,1,0,2.24287411720382,3
1702,18,1,0,2,10,5,1,4,1,0,1,0,4.0,0
1703,15,0,3,2,18,20,1,2,1,0,0,0,3.427768576668543,1
1704,18,1,0,3,6,25,0,1,0,0,1,0,3.243295947770885,1
1705,15,1,1,2,20,4,0,2,0,0,1,0,3.1187415928647626,1
1706,15,1,0,4,5,18,0,3,0,0,0,1,2.7961681978980035,2
1707,18,1,0,3,10,13,1,0,0,1,0,1,2.650376863622923,2
1708,18,1,0,3,13,3,0,4,0,1,0,0,3.847360637350913,0
1709,18,0,0,1,3,4,0,2,1,0,0,0,4.0,0
1710,18,1,0,4,7,10,0,2,1,1,1,1,2.617914523165202,2
1711,17,0,0,3,8,26,0,4,0,1,0,1,2.195992553865541,3
1712,16,1,2,1,1,1,1,2,0,0,0,0,2.4369923164564007,3
1713,15,0,0,1,10,21,0,4,0,1,1,0,2.5167199496477446,2
1714,18,1,1,4,19,1,1,4,0,0,1,0,3.5439153463892317,0
1715,18,0,0,0,6,19,0,4,1,1,1,0,3.549476082630089,0
1716,18,0,1,2,3,11,0,4,1,0,0,0,2.5048035101966706,2
1717,17,0,1,1,13,15,0,2,1,0,0,0,2.844879824813723,2
1718,18,0,0,3,0,16,1,2,1,1,0,0,3.1610618983976853,1
1719,18,1,0,3,11,3,0,2,1,0,0,0,3.6023157667201984,0
1720,18,1,2,2,18,13,0,4,0,1,0,1,3.0193295391621966,1
1721,16,1,2,2,4,6,0,2,0,0,1,1,4.0,0
1722,17,0,0,4,7,14,0,1,0,0,0,1,3.2298620706129606,1
1723,18,0,0,3,10,29,0,3,1,0,0,0,3.2075830858785874,1
1724,15,0,2,4,3,15,0,2,1,0,0,0,3.655165944627763,0
1725,15,0,0,2,14,7,1,3,1,0,1,1,4.0,0
1726,15,1,1,1,19,1,1,4,1,1,0,0,3.584180716223543,0
1727,17,0,0,2,11,18,0,3,1,0,0,0,2.496692604183301,3
1728,17,0,0,3,19,0,1,3,1,0,0,0,4.0,0
1729,15,0,1,1,20,30,1,3,1,1,0,1,3.9416693610449487,0
1730,18,0,1,1,9,22,1,3,1,0,1,0,2.6736248194195538,2
1731,17,1,0,0,15,3,0,1,0,0,0,1,3.402454072726599,1
1732,15,1,0,2,7,26,0,2,0,0,0,0,2.992081898995088,2
1733,15,0,2,3,19,25,1,0,0,0,1,0,3.8779810777641974,0
1734,18,0,1,0,7,23,1,3,1,0,0,1,3.3163128310256864,1
1735,16,0,0,3,5,20,0,3,1,1,0,1,3.5839372118600403,0
1736,17,0,1,4,2,24,0,2,0,0,0,0,2.037236085104851,3
1737,18,0,2,1,7,21,0,2,1,1,0,1,2.6322287529055868,2
1738,15,1,2,3,9,10,0,2,1,0,1,0,2.603246252401541,2
1739,15,1,1,4,4,9,0,2,1,1,0,0,4.0,0
1740,18,1,0,4,10,17,0,2,1,1,0,0,3.8579805123723805,0
1741,17,0,2,1,3,0,0,3,1,0,0,0,3.931576101941922,0
1742,16,0,1,1,16,16,0,3,0,0,1,0,3.009624929898483,1
1743,16,1,0,1,2,15,0,2,1,1,1,0,3.297367744441133,1
1744,15,1,0,3,17,11,0,3,0,1,1,0,4.0,0
1745,17,1,0,3,7,27,0,2,1,0,0,1,3.4106978066867066,1
1746,16,0,1,3,11,29,0,4,0,0,1,0,3.5893707389770753,0
1747,17,1,0,1,20,29,0,2,1,1,0,1,3.15431394755357,1
1748,17,0,1,1,15,15,0,4,1,0,0,1,4.0,0
1749,15,1,3,2,13,8,0,2,1,0,1,0,3.6291452448785613,0
1750,16,1,2,2,20,16,0,2,1,1,1,1,3.579051114297368,0
1751,18,1,3,3,15,2,0,3,1,0,1,0,4.0,0
1752,15,0,3,2,3,27,0,2,0,0,1,1,2.0,3
1753,16,1,0,1,0,17,1,3,1,1,1,0,3.6694379056703,0
1754,16,0,1,1,0,14,0,2,0,1,0,0,2.424200568849335,3
1755,16,0,0,1,14,14,1,2,1,0,0,0,3.662825494013868,0
1756,16,0,2,1,19,30,0,3,1,1,0,1,3.1258719729189206,1
1757,16,1,0,0,19,15,1,2,1,1,0,1,3.856395021604255,0
