Company,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,Price_PKR
Asus,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,186440.0
Asus,Gaming,16,Windows 10,2.73,Full HD,1920,1080,No,No,No,Intel,2.6,1024,SSD,HDD,Nvidia,568484.0
Dell,Gaming,32,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,971033.0
HP,Notebook,8,Windows 10,2.63,Standard,1600,900,No,No,No,Intel,2.5,0,HDD,No,Nvidia,287560.0
Dell,Notebook,8,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,225621.0
HP,Ultrabook,8,Windows 7,1.54,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,590920.0
Dell,Notebook,4,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,AMD,233524.0
HP,2 in 1 Convertible,4,Chrome OS,1.4,Standard,1366,768,Yes,No,No,Intel,1.1,0,Flash Storage,No,Intel,194340.0
Asus,Ultrabook,8,Windows 10,1.45,Full HD,1920,1080,No,Yes,No,Intel,2.3,0,SSD,No,Nvidia,324216.0
HP,2 in 1 Convertible,8,Windows 10,1.28,Full HD,1920,1080,Yes,No,No,Intel,2.5,0,SSD,No,Intel,719532.0
HP,Ultrabook,8,Windows 10,1.54,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,463888.0
HP,Notebook,4,No OS,1.86,Standard,1366,768,No,No,No,Intel,1.6,0,SSD,No,Intel,94484.0
Asus,Gaming,16,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,600084.0
Dell,Notebook,8,Linux,2.83,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,AMD,273340.0
Lenovo,Ultrabook,8,Windows 10,1.96,Full HD,1920,1080,No,Yes,No,Intel,2.8,0,SSD,No,Nvidia,601348.0
Asus,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Nvidia,248692.0
Dell,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,298620.0
Asus,Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,141884.0
HP,2 in 1 Convertible,8,Windows 10,1.28,Full HD,1920,1080,Yes,No,No,Intel,2.8,0,SSD,No,Intel,808644.0
Dell,Notebook,8,Windows 10,1.62,Full HD,1920,1080,Yes,No,No,Intel,2.3,0,HDD,No,Intel,205084.0
Lenovo,Notebook,4,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Intel,148204.0
Lenovo,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,HDD,No,Intel,268809.0
HP,Notebook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.6,0,SSD,No,AMD,426284.0
Toshiba,Notebook,4,Windows 10,1.05,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,406060.0
Lenovo,Gaming,8,No OS,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,HDD,No,Nvidia,321372.0
Dell,Ultrabook,16,Windows 10,1.29,Quad HD+,3200,1800,Yes,No,No,Intel,2.5,0,SSD,No,Intel,707840.0
HP,Notebook,4,Windows 10,2.07,Full HD,1920,1080,No,No,No,Intel,2.3,0,HDD,No,Intel,287560.0
Toshiba,Ultrabook,8,Windows 10,1.2,Standard,1366,768,No,No,No,Intel,2.3,0,SSD,No,Intel,346020.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.37,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,0,SSD,No,Intel,616200.0
Acer,Notebook,8,Windows 10,1.56,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,285032.0
Dell,Workstation,8,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,2.8,0,HDD,No,Nvidia,561848.0
Lenovo,Notebook,4,Windows 10,2.38,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,333380.0
Lenovo,Notebook,4,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,AMD,151364.0
Toshiba,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,438608.0
Lenovo,Notebook,4,Windows 10,1.44,Full HD,1920,1080,No,Yes,No,Intel,2.4,0,SSD,No,Intel,232260.0
Samsung,Ultrabook,16,Windows 10,1.23,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Nvidia,584284.0
Dell,Ultrabook,8,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Intel,534040.0
Asus,Notebook,4,Linux,2.0,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,126081.0
Xiaomi,Ultrabook,8,Windows 10,1.28,Full HD,1920,1080,No,Yes,No,Intel,2.3,0,SSD,No,Nvidia,295460.0
Dell,Notebook,4,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,1024,SSD,HDD,Nvidia,288350.0
HP,Notebook,4,Windows 10,2.04,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,265124.0
HP,2 in 1 Convertible,4,Windows 10,1.28,Full HD,1920,1080,Yes,No,No,Intel,2.5,0,SSD,No,Intel,537200.0
HP,2 in 1 Convertible,4,Windows 10,2.3,Standard,1366,768,Yes,No,No,Intel,2.5,0,HDD,No,Intel,216397.0
Asus,Notebook,4,Windows 10,1.65,Standard,1366,768,No,No,No,Intel,1.1,0,Flash Storage,No,Intel,109968.0
Lenovo,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,HDD,No,Nvidia,211404.0
Dell,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,116604.0
HP,2 in 1 Convertible,4,Windows 10,1.28,Full HD,1920,1080,Yes,No,No,Intel,2.5,0,SSD,No,Intel,568484.0
Dell,Notebook,4,Linux,2.18,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,AMD,144001.0
Asus,Gaming,12,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,1024,SSD,HDD,Nvidia,432888.0
Acer,Netbook,4,Chrome OS,1.25,Standard,1366,768,No,Yes,No,Intel,1.6,0,Flash Storage,No,Intel,93852.0
Lenovo,Notebook,4,Windows 10,2.8,Standard,1600,900,No,No,No,AMD,2.2,0,HDD,No,AMD,119764.0
HP,Notebook,4,Windows 10,1.95,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,399740.0
HP,2 in 1 Convertible,16,Windows 10,1.42,Quad HD+,3200,1800,Yes,No,No,Intel,2.7,0,SSD,No,Intel,442084.0
Samsung,Ultrabook,8,Windows 10,1.17,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,536884.0
Lenovo,Ultrabook,8,Windows 10,1.32,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,568484.0
MSI,Gaming,16,Windows 10,2.43,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.6,2048,SSD,HDD,Nvidia,837084.0
Toshiba,Notebook,8,Windows 10,1.05,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,466100.0
Dell,Gaming,8,Linux,2.62,Full HD,1920,1080,No,No,No,Intel,2.8,0,HDD,No,Nvidia,293564.0
HP,Notebook,8,Windows 10,2.04,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,Nvidia,284400.0
Dell,Notebook,4,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,AMD,194024.0
Dell,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.6,0,HDD,No,Intel,295460.0
Dell,2 in 1 Convertible,8,Windows 10,1.24,Quad HD+,3200,1800,Yes,No,No,Intel,1.3,0,SSD,No,Intel,636140.0
Asus,Gaming,32,Windows 10,3.58,Full HD,1920,1080,No,Yes,No,Intel,2.7,256,SSD,SSD,Nvidia,404164.0
Dell,2 in 1 Convertible,16,Windows 10,1.22,Full HD,1920,1080,Yes,No,No,Intel,1.3,0,SSD,No,Intel,521084.0
Lenovo,Ultrabook,8,Windows 10,1.13,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,Flash Storage,No,Intel,647484.0
Lenovo,Notebook,8,Windows 10,1.95,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,620305.0
LG,Ultrabook,16,Windows 10,1.08,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,0,SSD,No,Intel,663284.0
HP,Netbook,8,Windows 10,1.26,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,468628.0
Acer,Notebook,4,Chrome OS,2.2,Full HD,1920,1080,No,Yes,No,Intel,1.5,0,Flash Storage,No,Intel,113444.0
Lenovo,Notebook,8,Windows 10,2.6,Full HD,1920,1080,No,Yes,No,Intel,2.3,1024,SSD,HDD,Nvidia,249324.0
LG,Ultrabook,8,Windows 10,0.98,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,0,SSD,No,Intel,600084.0
Dell,Notebook,8,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Intel,380780.0
HP,Ultrabook,8,Windows 10,1.09,4K Ultra HD,3840,2160,Yes,No,No,Intel,1.2,0,SSD,No,Intel,979600.0
Lenovo,Notebook,6,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Nvidia,249324.0
HP,Notebook,8,Windows 10,2.04,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Nvidia,322001.0
Acer,Notebook,4,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.4,0,HDD,No,Intel,157684.0
Lenovo,Notebook,4,Windows 10,1.44,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,278396.0
HP,Notebook,8,Windows 10,1.49,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,303360.0
MSI,Gaming,16,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,505284.0
Dell,Gaming,16,Windows 10,2.6,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,426284.0
MSI,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,1024,SSD,HDD,Nvidia,353892.0
Dell,Notebook,4,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,AMD,216457.0
HP,Ultrabook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,AMD,409849.0
HP,Ultrabook,8,Windows 10,1.39,Quad HD+,3200,1800,Yes,No,No,Intel,2.7,0,SSD,No,Intel,363084.0
Toshiba,Notebook,16,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.6,0,SSD,No,Nvidia,624100.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.37,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,576700.0
Dell,Notebook,4,Windows 10,1.95,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,230648.0
Lenovo,Ultrabook,8,Windows 10,1.36,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,521400.0
HP,Notebook,8,Windows 10,2.31,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,368140.0
Dell,Notebook,4,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,223747.0
HP,Notebook,4,Windows 10,1.95,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,363084.0
Lenovo,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,97644.0
HP,Ultrabook,4,Windows 10,1.26,Full HD,1920,1080,No,No,No,Intel,2.3,0,HDD,No,Intel,498964.0
HP,Notebook,4,No OS,1.86,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,91292.0
Lenovo,2 in 1 Convertible,16,Windows 10,1.3,Quad HD+,3200,1800,Yes,Yes,No,Intel,2.2,0,SSD,No,Intel,568484.0
Toshiba,Notebook,4,Windows 10,1.47,Full HD,1920,1080,No,Yes,No,Intel,2.3,0,SSD,No,Intel,349180.0
HP,Netbook,8,Windows 10,1.26,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,527404.0
Dell,Notebook,4,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,176518.0
MSI,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,378884.0
Dell,Ultrabook,8,Windows 10,1.36,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,517924.0
Dell,Gaming,16,Windows 10,4.36,Standard,2560,1440,No,No,No,Intel,2.7,1024,SSD,HDD,Nvidia,871528.0
HP,Gaming,8,Windows 10,2.75,Full HD,1920,1080,No,Yes,No,Intel,2.3,1024,SSD,HDD,Nvidia,442084.0
Asus,Notebook,4,Windows 10,2.8,Standard,1600,900,No,No,No,Intel,1.6,0,HDD,No,Nvidia,167480.0
Acer,Notebook,4,Windows 10,2.23,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,195604.0
Toshiba,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.3,0,SSD,No,Intel,353604.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.1,Full HD,1920,1080,Yes,Yes,No,Intel,1.2,0,SSD,No,Intel,410484.0
Lenovo,Gaming,16,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,AMD,2.1,1024,SSD,HDD,AMD,315684.0
Dell,Ultrabook,8,Windows 10,1.36,Full HD,1920,1080,Yes,No,No,Intel,2.5,0,SSD,No,Intel,465215.0
Lenovo,Notebook,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,Nvidia,216460.0
Dell,Notebook,4,Windows 10,2.36,Standard,1600,900,No,No,No,Intel,2.0,0,HDD,No,AMD,208244.0
Acer,Notebook,4,Chrome OS,1.68,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,110284.0
HP,Workstation,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Nvidia,710684.0
Dell,Ultrabook,8,Windows 10,1.36,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Intel,560900.0
Toshiba,Notebook,8,Windows 7,1.2,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,461360.0
Asus,2 in 1 Convertible,8,Chrome OS,1.2,Full HD,1920,1080,No,No,No,Intel,1.2,0,Flash Storage,No,Intel,366244.0
Lenovo,Ultrabook,8,Windows 10,1.7,Full HD,1920,1080,No,Yes,No,Intel,2.6,0,SSD,No,Intel,470521.0
Dell,Gaming,16,Windows 10,4.36,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,996664.0
Dell,2 in 1 Convertible,8,Windows 10,1.24,Full HD,1920,1080,Yes,No,No,Intel,1.2,0,SSD,No,Intel,600084.0
HP,2 in 1 Convertible,4,Windows 10,1.45,Standard,1366,768,Yes,No,No,Intel,1.1,0,SSD,No,Intel,244900.0
Dell,Ultrabook,8,Windows 10,1.3,Quad HD+,3200,1800,No,No,No,Intel,2.5,0,SSD,No,Intel,400688.0
Acer,2 in 1 Convertible,4,Chrome OS,1.25,Standard,1366,768,Yes,Yes,No,Intel,1.6,0,Flash Storage,No,Intel,122924.0
Toshiba,Notebook,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,2.4,0,SSD,No,Intel,485060.0
Lenovo,Ultrabook,8,Windows 10,1.36,Full HD,1920,1080,No,Yes,No,Intel,2.6,0,SSD,No,Intel,556160.0
Acer,Notebook,12,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,1024,SSD,HDD,Nvidia,318844.0
Toshiba,Ultrabook,8,Windows 10,1.1,Full HD,1920,1080,Yes,No,No,Intel,2.7,0,SSD,No,Intel,565640.0
HP,Notebook,8,Windows 10,2.04,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Nvidia,267494.0
Dell,Notebook,4,Linux,2.25,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,AMD,147136.0
Dell,Notebook,4,Windows 10,1.9,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,260700.0
HP,Notebook,4,Windows 10,2.04,Full HD,1920,1080,No,No,No,Intel,2.4,0,HDD,No,Intel,216460.0
Dell,Gaming,32,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,995084.0
Lenovo,Notebook,6,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,219620.0
Dell,2 in 1 Convertible,16,Windows 10,1.22,Quad HD+,3200,1800,Yes,No,No,Intel,1.3,0,SSD,No,Intel,600084.0
Dell,Ultrabook,8,Windows 10,1.5,Standard,2560,1440,Yes,No,No,Intel,2.6,0,SSD,No,Intel,620302.0
Dell,Gaming,32,Windows 10,4.42,Full HD,1920,1080,No,No,No,Intel,2.6,1024,SSD,HDD,Nvidia,884800.0
Toshiba,Notebook,8,Windows 10,1.95,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,372880.0
Asus,Gaming,16,Windows 10,2.73,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,647768.0
HP,Notebook,8,Windows 10,2.04,Full HD,1920,1080,No,Yes,No,Intel,2.7,1024,SSD,HDD,Nvidia,309364.0
Lenovo,Notebook,4,Windows 7,1.7,Standard,1366,768,No,No,No,Intel,2.3,0,Hybrid,No,Intel,316632.0
Asus,2 in 1 Convertible,16,Windows 10,2.3,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.7,2048,SSD,HDD,Nvidia,568484.0
HP,Notebook,6,Windows 10,2.04,Standard,1366,768,No,No,No,Intel,2.7,0,HDD,No,Intel,182964.0
Asus,Gaming,16,Windows 10,2.99,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,552684.0
Dell,2 in 1 Convertible,12,Windows 10,2.19,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,0,SSD,No,Intel,410484.0
Toshiba,Notebook,4,Windows 7,1.2,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,377620.0
Lenovo,Notebook,6,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,3.6,0,SSD,No,AMD,173484.0
Fujitsu,Notebook,4,Windows 10,2.3,Standard,1366,768,No,No,No,Intel,2.3,0,SSD,No,Intel,205084.0
Toshiba,Notebook,4,Windows 10,1.75,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,289140.0
Dell,Notebook,4,Windows 10,2.25,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,AMD,189284.0
HP,Notebook,8,Windows 10,2.04,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,254696.0
Lenovo,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,375724.0
Dell,Notebook,8,Windows 10,2.36,Standard,1366,768,No,No,No,Intel,2.7,0,HDD,No,AMD,236684.0
Dell,Notebook,8,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,353604.0
HP,Netbook,8,Windows 10,0.97,Full HD,1920,1080,No,No,No,Intel,1.2,0,SSD,No,Intel,602928.0
HP,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.0,1024,SSD,HDD,AMD,157684.0
Lenovo,Notebook,4,No OS,1.9,Standard,1366,768,No,No,No,Intel,1.1,0,SSD,No,Intel,85516.0
Lenovo,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,426284.0
Dell,2 in 1 Convertible,8,Windows 10,1.68,Full HD,1920,1080,Yes,No,No,Intel,2.5,0,SSD,No,Intel,280924.0
Asus,Notebook,8,Windows 10,1.4,Quad HD+,3200,1800,No,No,No,Intel,2.5,0,SSD,No,Intel,363400.0
HP,Ultrabook,8,Windows 10,1.11,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,0,SSD,No,Intel,426284.0
Acer,Notebook,4,Windows 10,2.4,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,120080.0
Asus,Gaming,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,568484.0
HP,Ultrabook,8,Windows 10,1.48,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,660124.0
Acer,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,398160.0
HP,Notebook,8,Windows 10,1.34,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,375724.0
Dell,Notebook,4,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.4,0,SSD,No,Intel,172852.0
HP,Notebook,4,Windows 10,1.64,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,246164.0
Toshiba,Notebook,4,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,377620.0
HP,Notebook,4,Windows 10,1.48,Standard,1366,768,No,No,No,Intel,2.4,0,SSD,No,Intel,347597.0
HP,Notebook,4,Windows 10,1.95,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,380780.0
HP,Ultrabook,8,Windows 7,1.43,Full HD,1920,1080,No,No,No,Intel,2.6,0,SSD,No,Intel,457884.0
HP,Notebook,8,Windows 10,1.64,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,331566.0
HP,Notebook,4,Windows 10,1.64,Standard,1366,768,No,No,No,Intel,2.4,0,HDD,No,Intel,216144.0
Dell,Gaming,8,Windows 10,2.65,Full HD,1920,1080,No,No,No,Intel,2.5,0,Hybrid,No,Nvidia,299884.0
HP,Ultrabook,4,Windows 10,1.26,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,486324.0
HP,Notebook,4,Windows 10,1.48,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,502440.0
HP,Ultrabook,8,Windows 10,1.54,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,596358.0
HP,Notebook,4,Windows 10,1.49,Standard,1366,768,No,No,No,Intel,2.4,0,HDD,No,Intel,252800.0
Toshiba,Notebook,8,Windows 10,1.5,Standard,1366,768,No,No,No,Intel,2.3,0,SSD,No,Intel,382360.0
HP,Notebook,4,Windows 10,2.04,Standard,1366,768,No,No,No,Intel,2.4,0,SSD,No,Intel,243317.0
Lenovo,Notebook,16,Windows 7,2.4,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.7,0,SSD,No,Nvidia,937888.0
Toshiba,Notebook,8,Windows 10,1.47,Full HD,1920,1080,No,Yes,No,Intel,2.3,0,SSD,No,Intel,470840.0
HP,Notebook,8,Windows 10,1.43,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,704364.0
Dell,2 in 1 Convertible,4,Windows 10,2.08,Full HD,1920,1080,Yes,Yes,No,Intel,2.3,0,HDD,No,Intel,251533.0
Toshiba,Ultrabook,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,502440.0
HP,Notebook,8,Windows 10,1.11,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,363084.0
HP,Notebook,8,Windows 10,1.64,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Nvidia,374596.0
Dell,Notebook,8,Windows 10,2.09,Full HD,1920,1080,No,No,No,Intel,2.4,0,HDD,No,Intel,330675.0
HP,Ultrabook,4,Windows 10,1.26,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,492644.0
HP,Notebook,4,Windows 10,2.31,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,375724.0
HP,Notebook,4,Windows 10,1.95,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,334960.0
Dell,Ultrabook,8,Windows 10,1.29,Quad HD+,3200,1800,Yes,No,No,Intel,2.5,0,SSD,No,Intel,513184.0
HP,Notebook,8,Windows 10,2.63,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,341280.0
HP,Notebook,4,Windows 10,1.64,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,307468.0
Acer,Notebook,6,Windows 10,2.1,Standard,1366,768,No,No,No,AMD,3.0,0,HDD,No,AMD,129244.0
MSI,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,376609.0
HP,Notebook,8,Windows 7,1.95,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,377620.0
HP,Notebook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,388361.0
HP,Ultrabook,8,Windows 10,1.26,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,426284.0
HP,Notebook,4,Windows 10,2.04,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,234472.0
Toshiba,Ultrabook,8,Windows 10,1.47,Full HD,1920,1080,No,Yes,No,Intel,2.6,0,SSD,No,Intel,545100.0
Dell,Notebook,8,Windows 7,2.09,Full HD,1920,1080,No,No,No,Intel,2.4,0,SSD,No,Intel,335892.0
HP,Notebook,8,Windows 10,1.64,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,319321.0
Lenovo,2 in 1 Convertible,4,Windows 10,1.8,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,267652.0
Vero,Notebook,2,Windows 10,1.45,Standard,1366,768,No,No,No,Intel,1.44,0,Flash Storage,No,Intel,66613.0
Toshiba,Notebook,16,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Nvidia,450300.0
Lenovo,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,331674.0
HP,Notebook,4,Windows 10,1.54,Full HD,1920,1080,No,No,No,Intel,2.3,0,HDD,No,Intel,316000.0
HP,Notebook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.4,500,SSD,HDD,Intel,664655.0
HP,Notebook,8,Windows 7,1.43,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,464204.0
MSI,Gaming,16,Windows 10,3.78,Full HD,1920,1080,No,Yes,No,Intel,2.7,1024,SSD,HDD,Nvidia,488422.0
Lenovo,Gaming,16,Windows 10,4.6,Full HD,1920,1080,No,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,723637.0
Asus,Netbook,4,Chrome OS,1.2,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,90976.0
